#{"t_start": 1781094374.7070918, "env_id": "None"}
r,l,t
10.0,1,33.888817
-10.0,1,33.888817
10.0,1,33.888817
-10.0,1,33.888817
-10.0,1,33.904528
3.0,1,33.904528
-10.0,1,33.904528
-10.0,1,33.904528
-10.0,1,33.904528
3.0,1,33.904528
10.0,1,33.904528
-10.0,1,33.920248
3.0,1,33.920248
3.0,1,33.920248
-10.0,1,33.920248
3.0,1,33.920248
10.0,1,33.920248
-10.0,1,33.920248
-10.0,1,33.920248
3.0,1,33.935962
3.0,1,33.935962
-10.0,1,33.935962
-10.0,1,33.935962
-10.0,1,33.935962
-10.0,1,33.935962
-10.0,1,33.935962
-10.0,1,33.950557
3.0,1,33.952064
-10.0,1,33.952064
-10.0,1,33.952064
-10.0,1,33.952064
10.0,1,33.952064
3.0,1,33.952064
-10.0,1,33.952064
3.0,1,33.969378
3.0,1,33.969378
3.0,1,33.969378
-10.0,1,33.969378
-10.0,1,33.969378
10.0,1,33.983873
10.0,1,33.983873
-10.0,1,33.983873
-10.0,1,51.480109
3.0,1,51.480109
10.0,1,51.480109
3.0,1,51.496201
10.0,1,51.496201
3.0,1,51.496201
10.0,1,51.496201
-10.0,1,51.496201
-10.0,1,51.496201
-10.0,1,51.496201
10.0,1,51.496201
3.0,1,51.511942
10.0,1,51.517839
3.0,1,51.519844
3.0,1,51.521848
-10.0,1,51.523854
3.0,1,51.527604
3.0,1,51.531614
3.0,1,51.533619
-10.0,1,51.533619
-10.0,1,51.535624
10.0,1,51.537629
3.0,1,51.539634
-10.0,1,51.543385
3.0,1,51.543385
-10.0,1,51.545392
3.0,1,51.547397
3.0,1,51.549402
3.0,1,51.551407
3.0,1,51.553412
-10.0,1,51.555418
3.0,1,51.557423
-10.0,1,51.559169
10.0,1,51.561174
10.0,1,51.563179
-10.0,1,51.565184
3.0,1,51.568193
3.0,1,51.570198
10.0,1,51.575211
10.0,1,51.575211
3.0,1,51.575211
10.0,1,51.575211
10.0,1,51.575211
-10.0,1,51.590976
-10.0,1,51.590976
3.0,1,51.590976
-10.0,1,51.590976
10.0,1,51.590976
-10.0,1,51.590976
10.0,1,51.606806
3.0,1,51.606806
3.0,1,51.606806
-10.0,1,51.606806
-10.0,1,51.606806
3.0,1,51.606806
3.0,1,51.606806
3.0,1,51.606806
10.0,1,51.622529
3.0,1,51.622529
3.0,1,51.622529
3.0,1,51.622529
3.0,1,51.622529
-10.0,1,51.622529
3.0,1,51.622529
-10.0,1,51.638267
-10.0,1,51.638267
-10.0,1,51.638267
-10.0,1,51.638267
-10.0,1,51.638267
3.0,1,51.638267
3.0,1,51.638267
-10.0,1,51.6539
-10.0,1,51.6539
3.0,1,51.6539
-10.0,1,51.6539
10.0,1,51.6539
3.0,1,51.666459
10.0,1,51.666459
-10.0,1,51.66999
10.0,1,51.66999
-10.0,1,51.66999
3.0,1,51.66999
10.0,1,51.66999
3.0,1,51.66999
3.0,1,51.66999
-10.0,1,51.66999
3.0,1,51.66999
3.0,1,51.685692
3.0,1,51.690022
10.0,1,51.694033
-10.0,1,51.696038
10.0,1,51.698043
10.0,1,51.700047
10.0,1,51.701793
10.0,1,51.705803
3.0,1,51.707807
-10.0,1,51.707807
-10.0,1,51.711816
-10.0,1,51.71382
-10.0,1,51.715825
3.0,1,69.29284
-10.0,1,69.29284
10.0,1,69.29284
3.0,1,69.29284
3.0,1,69.308735
-10.0,1,69.308735
3.0,1,69.308735
3.0,1,69.308735
10.0,1,69.318604
-10.0,1,69.320434
-10.0,1,69.320434
3.0,1,69.324469
10.0,1,69.324469
3.0,1,69.324469
-10.0,1,69.324469
3.0,1,69.324469
3.0,1,69.324469
10.0,1,69.340124
3.0,1,69.344445
10.0,1,69.348457
10.0,1,69.350463
-10.0,1,69.352469
10.0,1,69.354474
3.0,1,69.36023
10.0,1,69.362237
3.0,1,69.366249
10.0,1,69.368254
10.0,1,69.370259
3.0,1,69.372005
-10.0,1,69.498239
3.0,1,69.498239
-10.0,1,69.503528
3.0,1,69.50538
10.0,1,69.50538
3.0,1,69.50538
3.0,1,69.513889
-10.0,1,69.513889
3.0,1,69.513889
-10.0,1,69.513889
3.0,1,69.513889
3.0,1,69.513889
3.0,1,69.513889
10.0,1,69.513889
10.0,1,69.529647
3.0,1,69.529647
10.0,1,69.529647
3.0,1,69.529647
-10.0,1,69.529647
3.0,1,69.529647
-10.0,1,69.529647
3.0,1,69.545462
3.0,1,69.545462
10.0,1,69.545462
3.0,1,69.545462
10.0,1,69.545462
10.0,1,69.545462
3.0,1,69.561517
3.0,1,69.561517
-10.0,1,69.561517
3.0,1,69.561517
3.0,1,69.561517
-10.0,1,69.561517
3.0,1,69.561517
-10.0,1,69.577292
-10.0,1,69.577292
3.0,1,69.581438
10.0,1,69.581438
10.0,1,69.581438
-10.0,1,69.581438
-10.0,1,69.581438
3.0,1,69.59302
-10.0,1,69.59302
10.0,1,69.59302
10.0,1,69.59302
10.0,1,69.59302
3.0,1,69.59302
-10.0,1,69.59302
10.0,1,69.608852
10.0,1,69.608852
3.0,1,69.614894
3.0,1,69.618905
-10.0,1,69.618905
-10.0,1,69.622915
-10.0,1,69.624661
3.0,1,69.624661
3.0,1,69.624661
3.0,1,69.624661
-10.0,1,69.624661
-10.0,1,69.624661
10.0,1,69.624661
10.0,1,69.640702
-10.0,1,69.640702
-10.0,1,69.640702
3.0,1,69.640702
-10.0,1,69.640702
-10.0,1,69.640702
-10.0,1,69.640702
10.0,1,69.640702
10.0,1,69.656461
3.0,1,69.656461
-10.0,1,88.097044
-10.0,1,88.104586
-10.0,1,88.104586
10.0,1,88.104586
-10.0,1,88.104586
-10.0,1,88.104586
10.0,1,88.104586
-10.0,1,88.104586
10.0,1,88.104586
3.0,1,88.120658
-10.0,1,88.120658
3.0,1,88.120658
-10.0,1,88.120658
3.0,1,88.120658
10.0,1,88.120658
-10.0,1,88.120658
3.0,1,88.13642
-10.0,1,88.13642
3.0,1,88.13642
-10.0,1,88.13642
-10.0,1,88.13642
3.0,1,88.13642
-10.0,1,88.13642
-10.0,1,88.152134
3.0,1,88.152134
3.0,1,88.152134
-10.0,1,88.152134
10.0,1,88.152134
-10.0,1,88.152134
-10.0,1,88.152134
3.0,1,88.167868
-10.0,1,88.167868
3.0,1,88.167868
10.0,1,88.167868
10.0,1,88.167868
10.0,1,88.167868
3.0,1,88.167868
3.0,1,88.183606
-10.0,1,88.183606
-10.0,1,88.183606
3.0,1,88.183606
3.0,1,88.183606
10.0,1,88.197194
10.0,1,88.200933
-10.0,1,88.200933
3.0,1,88.200933
-10.0,1,88.200933
3.0,1,88.200933
-10.0,1,88.200933
3.0,1,88.200933
-10.0,1,88.215465
-10.0,1,88.215465
10.0,1,88.215465
10.0,1,88.215465
10.0,1,88.215465
-10.0,1,88.215465
-10.0,1,88.215465
-10.0,1,88.2312
3.0,1,88.2312
3.0,1,88.2312
-10.0,1,88.2312
10.0,1,88.2312
-10.0,1,88.2312
3.0,1,88.2312
10.0,1,88.24693
3.0,1,88.24693
10.0,1,88.24693
3.0,1,88.24693
-10.0,1,88.24693
-10.0,1,88.24693
-10.0,1,88.24693
10.0,1,88.262646
-10.0,1,88.262646
3.0,1,88.262646
-10.0,1,88.262646
3.0,1,88.262646
3.0,1,88.262646
-10.0,1,88.262646
3.0,1,88.278379
-10.0,1,88.279703
3.0,1,88.281708
3.0,1,88.283713
10.0,1,88.285718
-10.0,1,88.287723
3.0,1,88.289728
3.0,1,88.291733
-10.0,1,88.295743
3.0,1,88.297248
-10.0,1,88.299253
10.0,1,88.301258
-10.0,1,88.305274
10.0,1,88.307278
10.0,1,88.309282
3.0,1,88.309282
10.0,1,88.309282
10.0,1,88.309282
-10.0,1,88.309282
-10.0,1,88.309282
10.0,1,88.324988
10.0,1,88.324988
10.0,1,107.856619
-10.0,1,107.872678
10.0,1,107.873898
3.0,1,107.873898
-10.0,1,107.873898
-10.0,1,107.873898
-10.0,1,107.873898
3.0,1,107.873898
-10.0,1,107.873898
10.0,1,107.88848
10.0,1,107.88848
10.0,1,107.88848
-10.0,1,107.88848
10.0,1,107.88848
3.0,1,107.88848
10.0,1,107.88848
10.0,1,107.904257
-10.0,1,107.909141
-10.0,1,107.909141
3.0,1,107.909141
3.0,1,107.914159
-10.0,1,107.914159
3.0,1,107.914159
10.0,1,107.920204
-10.0,1,107.920204
-10.0,1,107.920204
3.0,1,107.920204
10.0,1,107.920204
3.0,1,107.920204
10.0,1,107.920204
10.0,1,107.935931
3.0,1,107.935931
-10.0,1,107.935931
10.0,1,107.935931
10.0,1,107.935931
-10.0,1,107.935931
10.0,1,107.935931
3.0,1,107.951919
10.0,1,107.953221
-10.0,1,107.953221
3.0,1,107.953221
3.0,1,107.953221
3.0,1,107.953221
10.0,1,107.953221
-10.0,1,107.967825
3.0,1,107.967825
3.0,1,107.967825
-10.0,1,107.967825
-10.0,1,107.967825
3.0,1,107.967825
-10.0,1,107.983649
3.0,1,107.984934
3.0,1,107.984934
3.0,1,107.984934
3.0,1,107.984934
-10.0,1,107.984934
-10.0,1,107.984934
-10.0,1,107.984934
3.0,1,107.984934
-10.0,1,107.999442
-10.0,1,107.999442
3.0,1,107.999442
-10.0,1,107.999442
-10.0,1,107.999442
-10.0,1,107.999442
10.0,1,107.999442
-10.0,1,107.999442
10.0,1,108.014032
3.0,1,108.015537
-10.0,1,108.020013
-10.0,1,108.022018
3.0,1,108.024023
10.0,1,108.026028
-10.0,1,108.028033
10.0,1,108.030038
-10.0,1,108.033547
-10.0,1,108.035553
3.0,1,108.035553
-10.0,1,108.037558
10.0,1,108.039563
3.0,1,108.043571
3.0,1,108.045576
-10.0,1,108.047322
3.0,1,108.047322
3.0,1,108.047322
10.0,1,108.047322
10.0,1,108.047322
-10.0,1,108.047322
3.0,1,108.047322
3.0,1,108.063296
10.0,1,108.063296
3.0,1,108.063296
10.0,1,108.063296
3.0,1,108.063296
10.0,1,108.063296
-10.0,1,108.063296
10.0,1,108.079011
10.0,1,108.079011
10.0,1,108.079011
-10.0,1,108.079011
3.0,1,127.512674
-10.0,1,127.512674
10.0,1,127.512674
3.0,1,127.522684
3.0,1,127.52523
10.0,1,127.52523
10.0,1,127.529742
10.0,1,127.529742
10.0,1,127.529742
3.0,1,127.529742
10.0,1,127.538762
-10.0,1,127.538762
3.0,1,127.538762
3.0,1,127.538762
3.0,1,127.538762
-10.0,1,127.538762
10.0,1,127.538762
10.0,1,127.554866
10.0,1,127.554866
3.0,1,127.554866
3.0,1,127.554866
-10.0,1,127.554866
3.0,1,127.554866
3.0,1,127.554866
10.0,1,127.570963
10.0,1,127.57253
-10.0,1,127.57253
10.0,1,127.57253
-10.0,1,127.57253
3.0,1,127.57253
10.0,1,127.587041
3.0,1,127.587041
3.0,1,127.587041
3.0,1,127.587041
3.0,1,127.587041
-10.0,1,127.587041
10.0,1,127.602679
10.0,1,127.602679
-10.0,1,127.602679
-10.0,1,127.602679
10.0,1,127.602679
-10.0,1,127.602679
3.0,1,127.618374
3.0,1,127.618374
10.0,1,127.618374
3.0,1,127.618374
10.0,1,127.618374
3.0,1,127.629961
-10.0,1,127.629961
10.0,1,127.634393
10.0,1,127.634393
10.0,1,127.634393
-10.0,1,127.634393
10.0,1,127.634393
3.0,1,127.634393
3.0,1,127.650505
3.0,1,127.650505
-10.0,1,127.652482
-10.0,1,127.652482
10.0,1,127.652482
3.0,1,127.652482
3.0,1,127.652482
10.0,1,127.666492
-10.0,1,127.667729
3.0,1,127.667729
10.0,1,127.667729
10.0,1,127.667729
-10.0,1,127.667729
10.0,1,127.682242
10.0,1,127.682242
3.0,1,127.682242
10.0,1,127.682242
3.0,1,127.682242
3.0,1,127.693695
10.0,1,127.698312
3.0,1,127.698312
10.0,1,127.698312
3.0,1,127.698312
10.0,1,127.698312
10.0,1,127.698312
3.0,1,127.714357
3.0,1,127.714357
-10.0,1,127.714357
3.0,1,127.714357
-10.0,1,127.714357
3.0,1,127.714357
10.0,1,127.732501
-10.0,1,127.732501
10.0,1,127.732501
10.0,1,127.732501
3.0,1,127.732501
10.0,1,127.732501
-10.0,1,127.74598
10.0,1,127.74598
3.0,1,127.74598
10.0,1,127.74598
3.0,1,127.74598
-10.0,1,127.74598
-10.0,1,127.74598
3.0,1,127.762102
10.0,1,147.681069
-10.0,1,147.681069
3.0,1,147.690575
10.0,1,147.690575
3.0,1,147.690575
-10.0,1,147.690575
3.0,1,147.690575
3.0,1,147.690575
10.0,1,147.690575
10.0,1,147.690575
10.0,1,147.706352
-10.0,1,147.707772
10.0,1,147.707772
3.0,1,147.707772
-10.0,1,147.707772
3.0,1,147.707772
3.0,1,147.707772
3.0,1,147.707772
10.0,1,147.722281
10.0,1,147.722281
-10.0,1,147.722281
10.0,1,147.722281
-10.0,1,147.722281
10.0,1,147.722281
-10.0,1,147.722281
10.0,1,147.737992
3.0,1,147.737992
-10.0,1,147.737992
10.0,1,147.737992
10.0,1,147.74977
3.0,1,147.74977
-10.0,1,147.753783
3.0,1,147.753783
-10.0,1,147.753783
10.0,1,147.753783
10.0,1,147.753783
10.0,1,147.753783
10.0,1,147.753783
-10.0,1,147.753783
-10.0,1,147.769539
10.0,1,147.773599
-10.0,1,147.775604
10.0,1,147.779614
3.0,1,147.781619
10.0,1,147.783624
10.0,1,147.78537
10.0,1,147.787375
-10.0,1,147.78938
3.0,1,147.791385
3.0,1,147.79339
10.0,1,147.7974
10.0,1,147.799404
10.0,1,147.80115
10.0,1,147.80115
3.0,1,147.80115
3.0,1,147.80115
10.0,1,147.80115
3.0,1,147.80115
10.0,1,147.80115
10.0,1,147.81706
3.0,1,147.81706
3.0,1,147.81706
3.0,1,147.81706
3.0,1,147.81706
-10.0,1,147.81706
3.0,1,147.83277
10.0,1,147.83277
3.0,1,147.83277
3.0,1,147.83277
-10.0,1,147.83277
10.0,1,147.83277
3.0,1,147.83277
-10.0,1,147.83277
10.0,1,147.83277
10.0,1,147.85
10.0,1,147.85
10.0,1,147.85
3.0,1,147.85
-10.0,1,147.85
-10.0,1,147.85
3.0,1,147.85
10.0,1,147.85
10.0,1,147.864516
3.0,1,147.868073
-10.0,1,147.870078
10.0,1,147.872082
3.0,1,147.874087
3.0,1,147.876092
3.0,1,147.881418
-10.0,1,147.884162
10.0,1,147.886167
-10.0,1,147.888172
3.0,1,147.890178
10.0,1,147.892183
10.0,1,147.894188
3.0,1,147.895934
10.0,1,147.897939
3.0,1,147.901948
3.0,1,147.903953
10.0,1,147.905958
10.0,1,167.670295
10.0,1,167.670295
-10.0,1,167.670295
10.0,1,167.686035
3.0,1,167.686035
10.0,1,167.686035
10.0,1,167.686035
10.0,1,167.686035
10.0,1,167.686035
-10.0,1,167.70212
10.0,1,167.70212
10.0,1,167.70212
-10.0,1,167.70212
-10.0,1,167.70212
3.0,1,167.70212
10.0,1,167.717884
10.0,1,167.717884
3.0,1,167.717884
10.0,1,167.717884
-10.0,1,167.717884
-10.0,1,167.717884
3.0,1,167.717884
10.0,1,167.733598
-10.0,1,167.733598
-10.0,1,167.733598
10.0,1,167.733598
10.0,1,167.733598
3.0,1,167.733598
3.0,1,167.733598
3.0,1,167.733598
3.0,1,167.733598
10.0,1,167.750643
10.0,1,167.750643
10.0,1,167.750643
3.0,1,167.750643
-10.0,1,167.750643
10.0,1,167.750643
-10.0,1,167.764982
3.0,1,167.764982
3.0,1,167.769588
3.0,1,167.769588
10.0,1,167.769588
10.0,1,167.769588
10.0,1,167.769588
10.0,1,167.781102
3.0,1,167.781102
10.0,1,167.781102
10.0,1,167.781102
10.0,1,167.781102
10.0,1,167.781102
-10.0,1,167.781102
-10.0,1,167.781102
10.0,1,167.796833
10.0,1,167.796833
10.0,1,167.796833
10.0,1,167.796833
10.0,1,167.796833
3.0,1,167.796833
3.0,1,167.796833
3.0,1,167.812584
3.0,1,167.812584
10.0,1,167.812584
-10.0,1,167.812584
3.0,1,167.812584
-10.0,1,167.812584
10.0,1,167.828463
-10.0,1,167.828463
-10.0,1,167.828463
10.0,1,167.828463
10.0,1,167.828463
3.0,1,167.828463
10.0,1,167.828463
3.0,1,167.828463
10.0,1,167.844202
10.0,1,167.844202
10.0,1,167.844202
3.0,1,167.844202
3.0,1,167.844202
3.0,1,167.844202
10.0,1,167.844202
-10.0,1,167.844202
3.0,1,167.861238
10.0,1,167.865658
10.0,1,167.869668
10.0,1,167.871674
10.0,1,167.875682
3.0,1,167.879691
10.0,1,167.881696
3.0,1,167.883701
10.0,1,167.885706
3.0,1,167.887713
10.0,1,167.889717
10.0,1,167.891463
10.0,1,167.891463
3.0,1,167.891463
-10.0,1,167.891463
10.0,1,167.891463
3.0,1,167.891463
-10.0,1,167.891463
-10.0,1,167.907171
3.0,1,187.165278
-10.0,1,187.165278
10.0,1,187.165278
10.0,1,187.165278
3.0,1,187.181101
10.0,1,187.183115
10.0,1,187.185123
3.0,1,187.18663
10.0,1,187.18663
-10.0,1,187.18663
-10.0,1,187.191025
10.0,1,187.193034
-10.0,1,187.19504
3.0,1,187.198796
10.0,1,187.202803
3.0,1,187.204808
3.0,1,187.206813
10.0,1,187.208819
10.0,1,187.21257
-10.0,1,187.214576
-10.0,1,187.218586
3.0,1,187.220591
10.0,1,187.222596
10.0,1,187.224602
3.0,1,187.228352
3.0,1,187.230357
-10.0,1,187.234374
10.0,1,187.236378
-10.0,1,187.236378
-10.0,1,187.238384
10.0,1,187.24039
10.0,1,187.242395
10.0,1,187.246147
3.0,1,187.246147
3.0,1,187.248152
10.0,1,187.250157
3.0,1,187.252162
10.0,1,187.254168
10.0,1,187.256173
10.0,1,187.258178
3.0,1,187.259923
3.0,1,187.265939
-10.0,1,187.267945
3.0,1,187.271955
10.0,1,187.27396
3.0,1,187.275706
10.0,1,187.277711
10.0,1,187.279716
10.0,1,187.28172
-10.0,1,187.283726
-10.0,1,187.283726
10.0,1,187.286737
10.0,1,187.288742
10.0,1,187.291752
10.0,1,187.293757
10.0,1,187.295763
3.0,1,187.297768
10.0,1,187.299774
10.0,1,187.301779
10.0,1,187.305789
3.0,1,187.307535
3.0,1,187.311008
3.0,1,187.313338
-10.0,1,187.313338
10.0,1,187.319228
10.0,1,187.32349
10.0,1,187.32349
10.0,1,187.32349
-10.0,1,187.32349
10.0,1,187.32349
3.0,1,187.32349
10.0,1,187.32349
10.0,1,187.339209
3.0,1,187.34182
3.0,1,187.34364
-10.0,1,187.34364
3.0,1,187.34364
3.0,1,187.34364
10.0,1,187.34364
3.0,1,187.34364
-10.0,1,187.356995
-10.0,1,187.356995
10.0,1,187.356995
10.0,1,187.356995
-10.0,1,187.356995
10.0,1,187.356995
-10.0,1,187.356995
3.0,1,187.3711
10.0,1,187.3711
10.0,1,187.3711
10.0,1,187.3711
3.0,1,187.3711
3.0,1,187.3711
-10.0,1,187.3711
10.0,1,187.386756
3.0,1,187.386756
10.0,1,187.386756
-10.0,1,187.386756
-10.0,1,187.386756
10.0,1,187.386756
10.0,1,207.488734
10.0,1,207.488734
3.0,1,207.488734
3.0,1,207.488734
3.0,1,207.488734
-10.0,1,207.488734
3.0,1,207.502964
10.0,1,207.504711
10.0,1,207.504711
10.0,1,207.504711
10.0,1,207.504711
10.0,1,207.504711
10.0,1,207.504711
10.0,1,207.504711
10.0,1,207.520666
10.0,1,207.520666
10.0,1,207.520666
3.0,1,207.520666
10.0,1,207.520666
-10.0,1,207.520666
10.0,1,207.536377
3.0,1,207.539354
3.0,1,207.539354
10.0,1,207.539354
3.0,1,207.539354
10.0,1,207.552303
3.0,1,207.552303
10.0,1,207.552303
10.0,1,207.552303
-10.0,1,207.552303
3.0,1,207.552303
10.0,1,207.552303
10.0,1,207.552303
-10.0,1,207.5681
10.0,1,207.5681
10.0,1,207.5681
3.0,1,207.5681
3.0,1,207.5681
10.0,1,207.5681
10.0,1,207.583822
10.0,1,207.583822
3.0,1,207.583822
10.0,1,207.583822
10.0,1,207.583822
3.0,1,207.583822
3.0,1,207.583822
3.0,1,207.599599
10.0,1,207.602884
10.0,1,207.602884
10.0,1,207.602884
3.0,1,207.602884
10.0,1,207.602884
3.0,1,207.615408
-10.0,1,207.615408
3.0,1,207.615408
3.0,1,207.615408
-10.0,1,207.615408
-10.0,1,207.615408
10.0,1,207.615408
3.0,1,207.615408
10.0,1,207.631145
10.0,1,207.633543
10.0,1,207.633543
10.0,1,207.633543
-10.0,1,207.633543
10.0,1,207.633543
10.0,1,207.633543
3.0,1,207.633543
-10.0,1,207.64705
10.0,1,207.653423
-10.0,1,207.655428
10.0,1,207.657433
10.0,1,207.659438
10.0,1,207.662948
-10.0,1,207.664953
10.0,1,207.666959
3.0,1,207.668963
10.0,1,207.670967
3.0,1,207.672972
10.0,1,207.674977
3.0,1,207.676981
-10.0,1,207.680733
3.0,1,207.682738
-10.0,1,207.682738
-10.0,1,207.684742
10.0,1,207.688752
-10.0,1,207.690757
-10.0,1,207.692761
3.0,1,207.694508
3.0,1,207.696513
3.0,1,207.698518
3.0,1,207.700523
3.0,1,207.703028
10.0,1,207.705033
3.0,1,207.707038
3.0,1,207.710547
10.0,1,207.712553
10.0,1,207.716564
3.0,1,207.718569
10.0,1,207.722578
3.0,1,227.920044
-10.0,1,227.920044
10.0,1,227.922158
10.0,1,227.922158
10.0,1,227.922158
3.0,1,227.929681
3.0,1,227.929681
10.0,1,227.929681
10.0,1,227.929681
3.0,1,227.929681
10.0,1,227.929681
10.0,1,227.929681
3.0,1,227.945397
3.0,1,227.945397
3.0,1,227.945397
3.0,1,227.945397
3.0,1,227.945397
10.0,1,227.945397
10.0,1,227.945397
10.0,1,227.961122
10.0,1,227.961122
10.0,1,227.961122
3.0,1,227.961122
3.0,1,227.961122
10.0,1,227.961122
3.0,1,227.961122
10.0,1,227.961122
3.0,1,227.976859
10.0,1,227.976859
-10.0,1,227.976859
3.0,1,227.976859
3.0,1,227.976859
3.0,1,227.976859
10.0,1,227.976859
10.0,1,227.992597
10.0,1,227.992597
3.0,1,227.992597
-10.0,1,227.992597
3.0,1,227.992597
10.0,1,227.992597
3.0,1,227.992597
-10.0,1,227.992597
10.0,1,228.008381
3.0,1,228.008381
10.0,1,228.008381
-10.0,1,228.016961
3.0,1,228.016961
3.0,1,228.016961
10.0,1,228.016961
10.0,1,228.02449
10.0,1,228.02449
10.0,1,228.02449
-10.0,1,228.02449
10.0,1,228.040246
10.0,1,228.042585
10.0,1,228.04459
3.0,1,228.048599
3.0,1,228.052609
10.0,1,228.054614
10.0,1,228.056359
-10.0,1,228.058364
10.0,1,228.060369
10.0,1,228.062374
10.0,1,228.064379
3.0,1,228.066384
-10.0,1,228.068389
10.0,1,228.070394
3.0,1,228.07214
3.0,1,228.07214
3.0,1,228.07214
10.0,1,228.07214
3.0,1,228.07214
3.0,1,228.07214
3.0,1,228.07214
10.0,1,228.07214
10.0,1,228.088226
10.0,1,228.088226
10.0,1,228.088226
10.0,1,228.088226
3.0,1,228.088226
10.0,1,228.088226
3.0,1,228.103948
10.0,1,228.103948
3.0,1,228.103948
3.0,1,228.103948
3.0,1,228.103948
10.0,1,228.117043
3.0,1,228.117043
10.0,1,228.120072
10.0,1,228.120072
-10.0,1,228.120072
3.0,1,228.120072
10.0,1,228.120072
10.0,1,228.120072
3.0,1,228.120072
10.0,1,228.135896
3.0,1,228.135896
10.0,1,228.135896
10.0,1,228.135896
3.0,1,228.135896
10.0,1,247.915223
-10.0,1,247.930006
3.0,1,247.933525
3.0,1,247.933525
10.0,1,247.933525
3.0,1,247.933525
3.0,1,247.933525
10.0,1,247.933525
10.0,1,247.94578
3.0,1,247.94578
10.0,1,247.94578
3.0,1,247.94578
10.0,1,247.94578
10.0,1,247.94578
-10.0,1,247.961828
10.0,1,247.961828
10.0,1,247.961828
-10.0,1,247.961828
3.0,1,247.961828
10.0,1,247.961828
10.0,1,247.977587
3.0,1,247.977587
10.0,1,247.977587
10.0,1,247.977587
3.0,1,247.977587
3.0,1,247.977587
3.0,1,247.977587
3.0,1,247.977587
3.0,1,247.993596
-10.0,1,247.99887
10.0,1,247.99887
3.0,1,247.99887
3.0,1,247.99887
