#{"t_start": 1781094110.7176528, "env_id": "None"}
r,l,t
10.0,1,98.558065
-10.0,1,98.558065
10.0,1,98.559883
10.0,1,98.561396
10.0,1,98.563288
10.0,1,98.566713
10.0,1,98.569103
10.0,1,98.570981
10.0,1,98.572012
3.0,1,98.573764
10.0,1,98.577021
10.0,1,98.577021
-10.0,1,98.579684
10.0,1,98.583295
-10.0,1,98.583295
-10.0,1,98.586748
-10.0,1,98.58778
-10.0,1,98.590831
10.0,1,98.591837
-10.0,1,98.591837
-10.0,1,98.595135
10.0,1,98.596556
-10.0,1,98.597733
-10.0,1,98.600902
10.0,1,98.603767
-10.0,1,98.605629
10.0,1,98.605629
-10.0,1,98.611699
10.0,1,98.613591
10.0,1,98.617413
10.0,1,98.617413
10.0,1,98.621181
10.0,1,98.621181
-10.0,1,98.621181
10.0,1,98.625962
10.0,1,98.627471
-10.0,1,98.6293
-10.0,1,98.631177
10.0,1,98.632427
-10.0,1,98.634526
10.0,1,98.63553
-10.0,1,98.637747
10.0,1,98.642047
10.0,1,98.642047
-10.0,1,98.644472
10.0,1,98.647353
10.0,1,98.650222
-10.0,1,98.651229
10.0,1,98.652233
-10.0,1,98.653809
-10.0,1,98.655739
-10.0,1,98.657456
10.0,1,98.66063
10.0,1,98.663284
10.0,1,98.663284
10.0,1,98.667192
10.0,1,98.670602
10.0,1,98.671109
-10.0,1,98.671109
10.0,1,98.676066
10.0,1,98.679094
-10.0,1,98.679094
10.0,1,98.6813
-10.0,1,98.683051
-10.0,1,98.684849
-10.0,1,98.686934
10.0,1,98.687973
-10.0,1,98.68924
10.0,1,98.692917
10.0,1,98.692917
10.0,1,98.697146
10.0,1,98.698838
-10.0,1,98.699844
10.0,1,98.701495
-10.0,1,98.703768
10.0,1,98.706831
10.0,1,98.706831
-10.0,1,98.70946
10.0,1,98.713328
-10.0,1,98.71535
10.0,1,98.720225
-10.0,1,98.72223
-10.0,1,98.72223
10.0,1,98.726241
3.0,1,116.486549
-10.0,1,116.489269
10.0,1,116.492738
10.0,1,116.492738
10.0,1,116.500987
-10.0,1,116.500987
-10.0,1,116.500987
10.0,1,116.504517
10.0,1,116.508585
10.0,1,116.510205
10.0,1,116.512894
10.0,1,116.512894
10.0,1,116.514985
10.0,1,116.516929
10.0,1,116.521137
10.0,1,116.521137
-10.0,1,116.524261
10.0,1,116.527385
10.0,1,116.529711
-10.0,1,116.529711
10.0,1,116.533102
10.0,1,116.535389
-10.0,1,116.535389
-10.0,1,116.537508
10.0,1,116.538851
-10.0,1,116.540357
10.0,1,116.54404
10.0,1,116.546218
10.0,1,116.546218
3.0,1,116.548128
10.0,1,116.551358
-10.0,1,116.551358
10.0,1,116.553298
10.0,1,116.556285
10.0,1,116.556285
10.0,1,116.559113
10.0,1,116.563149
10.0,1,116.565642
10.0,1,116.565642
-10.0,1,116.567894
10.0,1,116.571127
10.0,1,116.572135
10.0,1,116.575292
10.0,1,116.577598
3.0,1,116.577598
3.0,1,116.57959
10.0,1,116.581369
10.0,1,116.585714
-10.0,1,116.585714
10.0,1,116.589528
-10.0,1,116.592103
-10.0,1,116.593944
10.0,1,116.596142
10.0,1,116.598619
3.0,1,116.598619
10.0,1,116.60243
10.0,1,116.60243
10.0,1,116.60956
10.0,1,116.611565
10.0,1,116.61357
-10.0,1,116.61357
10.0,1,116.615575
-10.0,1,116.617579
10.0,1,116.619585
10.0,1,116.623493
10.0,1,116.623493
-10.0,1,116.625498
-10.0,1,116.627502
10.0,1,116.629508
10.0,1,116.631512
-10.0,1,116.633518
10.0,1,116.635264
-10.0,1,116.639275
10.0,1,116.64128
-10.0,1,116.643285
-10.0,1,116.645289
10.0,1,116.647294
10.0,1,116.6493
10.0,1,116.652182
10.0,1,116.654585
10.0,1,116.65659
3.0,1,116.658594
-10.0,1,116.660599
10.0,1,116.662603
10.0,1,116.664608
10.0,1,116.666613
-10.0,1,116.668618
10.0,1,116.672628
-10.0,1,116.674633
-10.0,1,116.676637
10.0,1,116.676637
10.0,1,116.680647
-10.0,1,116.680647
-10.0,1,116.682393
10.0,1,116.684398
3.0,1,116.686403
10.0,1,116.688408
10.0,1,116.690413
-10.0,1,116.692418
10.0,1,116.694423
-10.0,1,135.101983
10.0,1,135.103003
10.0,1,135.104696
10.0,1,135.106497
10.0,1,135.110291
10.0,1,135.112472
3.0,1,135.112472
10.0,1,135.114388
10.0,1,135.117898
-10.0,1,135.122736
-10.0,1,135.122736
10.0,1,135.122736
10.0,1,135.122736
10.0,1,135.132768
10.0,1,135.132768
10.0,1,135.132768
-10.0,1,135.132768
10.0,1,135.132768
10.0,1,135.132768
10.0,1,135.132768
10.0,1,135.132768
10.0,1,135.148785
10.0,1,135.151629
10.0,1,135.154085
10.0,1,135.154085
10.0,1,135.155986
10.0,1,135.160121
10.0,1,135.162333
10.0,1,135.162333
10.0,1,135.164839
10.0,1,135.168858
10.0,1,135.1711
-10.0,1,135.1711
10.0,1,135.173257
10.0,1,135.175227
3.0,1,135.17894
3.0,1,135.17894
10.0,1,135.180793
-10.0,1,135.183092
10.0,1,135.187147
3.0,1,135.187147
-10.0,1,135.1893
10.0,1,135.190977
-10.0,1,135.194804
10.0,1,135.196551
10.0,1,135.19706
10.0,1,135.200914
10.0,1,135.200914
10.0,1,135.202817
10.0,1,135.204652
10.0,1,135.206784
10.0,1,135.211104
-10.0,1,135.213615
10.0,1,135.213615
10.0,1,135.215768
10.0,1,135.21761
10.0,1,135.219349
10.0,1,135.222702
10.0,1,135.223706
10.0,1,135.22532
10.0,1,135.228624
10.0,1,135.228624
3.0,1,135.228624
10.0,1,135.228624
3.0,1,135.228624
10.0,1,135.228624
10.0,1,135.228624
10.0,1,135.244649
10.0,1,135.244649
10.0,1,135.244649
3.0,1,135.244649
10.0,1,135.244649
10.0,1,135.244649
10.0,1,135.244649
10.0,1,135.262232
-10.0,1,135.262232
10.0,1,135.264703
10.0,1,135.266107
10.0,1,135.267832
10.0,1,135.271739
-10.0,1,135.271739
3.0,1,135.275265
10.0,1,135.277776
10.0,1,135.280559
10.0,1,135.280559
10.0,1,135.284764
10.0,1,135.287048
10.0,1,135.287048
10.0,1,135.291752
-10.0,1,135.292758
10.0,1,135.294212
10.0,1,135.296074
-10.0,1,135.29947
10.0,1,135.301874
10.0,1,135.301874
10.0,1,135.304179
10.0,1,135.304179
-10.0,1,135.30804
3.0,1,135.30804
10.0,1,135.313237
